timestamp,distance,power,calories,enhanced speed
2023-11-15T18:23:48.000Z,0,,0,
2023-11-15T18:23:49.000Z,0.12,29,0,0.625
2023-11-15T18:23:50.000Z,0.85,53,0,1.225
2023-11-15T18:23:51.000Z,2.42,99,0,1.906
2023-11-15T18:23:52.000Z,4.94,254,0,3.141
2023-11-15T18:23:53.000Z,8.54,280,1,4.063
2023-11-15T18:23:54.000Z,12.97,284,1,4.799
2023-11-15T18:23:55.000Z,18.06,265,1,5.368
2023-11-15T18:23:56.000Z,23.64,240,1,5.81
2023-11-15T18:23:57.000Z,29.63,217,2,6.155
2023-11-15T18:23:58.000Z,35.94,217,2,6.464
2023-11-15T18:23:59.000Z,42.54,222,2,6.752
2023-11-15T18:24:00.000Z,49.41,205,2,6.985
2023-11-15T18:24:01.000Z,56.49,189,3,7.17
2023-11-15T18:24:02.000Z,63.75,196,3,7.35
2023-11-15T18:24:03.000Z,71.2,212,3,7.541
2023-11-15T18:24:04.000Z,78.84,233,3,7.749
2023-11-15T18:24:05.000Z,86.69,238,3,7.945
2023-11-15T18:24:06.000Z,94.71,228,4,8.108
2023-11-15T18:24:07.000Z,102.9,231,4,8.262
2023-11-15T18:24:08.000Z,111.24,246,4,8.424
2023-11-15T18:24:09.000Z,119.74,251,4,8.579
2023-11-15T18:24:10.000Z,128.38,240,5,8.704
2023-11-15T18:24:11.000Z,137.13,222,5,8.795
2023-11-15T18:24:12.000Z,145.96,205,5,8.854
2023-11-15T18:24:13.000Z,154.83,193,5,8.891
2023-11-15T18:24:14.000Z,163.75,200,5,8.936
2023-11-15T18:24:15.000Z,172.72,222,6,9.006
2023-11-15T18:24:16.000Z,181.75,215,6,9.061
2023-11-15T18:24:17.000Z,190.83,200,6,9.092
2023-11-15T18:24:18.000Z,199.93,203,6,9.124
2023-11-15T18:24:19.000Z,209.09,226,6,9.185
2023-11-15T18:24:20.000Z,218.3,228,7,9.242
2023-11-15T18:24:21.000Z,227.57,224,7,9.289
2023-11-15T18:24:22.000Z,236.88,227,7,9.337
2023-11-15T18:24:23.000Z,246.24,221,7,9.373
2023-11-15T18:24:24.000Z,255.63,222,8,9.407
2023-11-15T18:24:25.000Z,265.05,221,8,9.436
2023-11-15T18:24:26.000Z,274.5,221,8,9.463
2023-11-15T18:24:27.000Z,283.98,239,8,9.511
2023-11-15T18:24:28.000Z,293.52,245,9,9.562
2023-11-15T18:24:29.000Z,303.1,236,9,9.598
2023-11-15T18:24:30.000Z,312.72,239,9,9.634
2023-11-15T18:24:31.000Z,322.37,242,9,9.671
2023-11-15T18:24:32.000Z,332.07,254,10,9.72
2023-11-15T18:24:33.000Z,341.82,269,10,9.783
2023-11-15T18:24:34.000Z,351.62,253,10,9.82
2023-11-15T18:24:35.000Z,361.45,238,10,9.836
2023-11-15T18:24:36.000Z,371.29,239,11,9.852
2023-11-15T18:24:37.000Z,381.15,237,11,9.864
2023-11-15T18:24:38.000Z,391.02,245,11,9.884
2023-11-15T18:24:39.000Z,400.92,253,11,9.912
2023-11-15T18:24:40.000Z,410.84,245,11,9.929
2023-11-15T18:24:41.000Z,420.77,239,12,9.937
2023-11-15T18:24:42.000Z,430.71,229,12,9.931
2023-11-15T18:24:43.000Z,440.63,215,12,9.91
2023-11-15T18:24:44.000Z,450.53,222,12,9.898
2023-11-15T18:24:45.000Z,460.44,246,13,9.917
2023-11-15T18:24:46.000Z,470.38,270,13,9.964
2023-11-15T18:24:47.000Z,480.37,287,13,10.026
2023-11-15T18:24:48.000Z,490.42,273,13,10.066
2023-11-15T18:24:49.000Z,500.49,243,14,10.067
2023-11-15T18:24:50.000Z,510.56,243,14,10.068
2023-11-15T18:24:51.000Z,520.62,244,14,10.07
2023-11-15T18:24:52.000Z,530.69,234,14,10.059
2023-11-15T18:24:53.000Z,540.76,260,15,10.08
2023-11-15T18:24:54.000Z,550.85,268,15,10.109
2023-11-15T18:24:55.000Z,560.96,246,15,10.109
2023-11-15T18:24:56.000Z,571.06,225,15,10.085
2023-11-15T18:24:57.000Z,581.13,216,16,10.051
