timestamp,distance,power,calories,enhanced speed
2023-11-15T17:55:03.000Z,0,,0,
2023-11-15T17:55:04.000Z,0,7,0,0.407
2023-11-15T17:55:05.000Z,0.68,15,0,0.703
2023-11-15T17:55:06.000Z,1.68,52,0,1.298
2023-11-15T17:55:07.000Z,3.42,133,0,2.197
2023-11-15T17:55:08.000Z,6.08,205,0,3.12
2023-11-15T17:55:09.000Z,9.65,270,1,4.01
2023-11-15T17:55:10.000Z,14.03,281,1,4.747
2023-11-15T17:55:11.000Z,19.05,258,1,5.309
2023-11-15T17:55:12.000Z,24.61,263,1,5.804
2023-11-15T17:55:13.000Z,30.65,278,2,6.268
2023-11-15T17:55:14.000Z,37.12,275,2,6.674
2023-11-15T17:55:15.000Z,43.96,263,2,7.014
2023-11-15T17:55:16.000Z,51.12,259,3,7.313
2023-11-15T17:55:17.000Z,58.54,217,3,7.515
2023-11-15T17:55:18.000Z,66.13,199,3,7.67
2023-11-15T17:55:19.000Z,73.87,202,3,7.818
2023-11-15T17:55:20.000Z,81.76,201,3,7.952
2023-11-15T17:55:21.000Z,89.77,203,4,8.078
2023-11-15T17:55:22.000Z,97.92,222,4,8.222
2023-11-15T17:55:23.000Z,106.22,240,4,8.379
2023-11-15T17:55:24.000Z,114.67,240,4,8.522
2023-11-15T17:55:25.000Z,123.24,210,4,8.611
2023-11-15T17:55:26.000Z,131.87,172,5,8.639
2023-11-15T17:55:27.000Z,140.51,166,5,8.657
2023-11-15T17:55:28.000Z,149.2,192,5,8.71
2023-11-15T17:55:29.000Z,157.94,205,5,8.775
2023-11-15T17:55:30.000Z,166.76,229,5,8.869
2023-11-15T17:55:31.000Z,175.68,243,6,8.974
2023-11-15T17:55:32.000Z,184.71,248,6,9.076
2023-11-15T17:55:33.000Z,193.83,248,6,9.168
2023-11-15T17:55:34.000Z,203.04,246,6,9.251
2023-11-15T17:55:35.000Z,212.31,218,7,9.29
2023-11-15T17:55:36.000Z,221.61,204,7,9.307
2023-11-15T17:55:37.000Z,230.92,195,7,9.311
2023-11-15T17:55:38.000Z,240.23,183,7,9.3
2023-11-15T17:55:39.000Z,249.52,186,7,9.293
2023-11-15T17:55:40.000Z,258.81,189,8,9.291
2023-11-15T17:55:41.000Z,268.11,193,8,9.294
2023-11-15T17:55:42.000Z,277.43,233,8,9.349
2023-11-15T17:55:43.000Z,286.82,261,8,9.435
2023-11-15T17:55:44.000Z,296.28,239,9,9.486
2023-11-15T17:55:45.000Z,305.77,205,9,9.488
2023-11-15T17:55:46.000Z,315.25,191,9,9.473
2023-11-15T17:55:47.000Z,324.71,192,9,9.46
2023-11-15T17:55:48.000Z,334.17,199,9,9.456
2023-11-15T17:55:49.000Z,343.64,214,10,9.473
2023-11-15T17:55:50.000Z,353.13,231,10,9.51
2023-11-15T17:55:51.000Z,362.66,236,10,9.551
2023-11-15T17:55:52.000Z,372.21,213,10,9.558
2023-11-15T17:55:53.000Z,381.75,173,10,9.514
2023-11-15T17:55:54.000Z,391.24,163,11,9.461
2023-11-15T17:55:55.000Z,400.69,190,11,9.446
2023-11-15T17:55:56.000Z,410.14,208,11,9.457
2023-11-15T17:55:57.000Z,419.6,205,11,9.462
2023-11-15T17:55:58.000Z,429.06,198,11,9.458
2023-11-15T17:55:59.000Z,438.52,202,12,9.459
2023-11-15T17:56:00.000Z,447.99,213,12,9.474
2023-11-15T17:56:01.000Z,457.47,216,12,9.492
2023-11-15T17:56:02.000Z,466.96,207,12,9.497
2023-11-15T17:56:03.000Z,476.46,204,12,9.497
2023-11-15T17:56:04.000Z,485.96,207,13,9.501
2023-11-15T17:56:05.000Z,495.46,204,13,9.502
2023-11-15T17:56:06.000Z,504.97,212,13,9.512
2023-11-15T17:56:07.000Z,514.49,221,13,9.533
2023-11-15T17:56:08.000Z,524.03,210,13,9.539
2023-11-15T17:56:09.000Z,533.56,192,14,9.52
2023-11-15T17:56:10.000Z,543.07,202,14,9.517
2023-11-15T17:56:11.000Z,552.6,226,14,9.543
2023-11-15T17:56:12.000Z,562.17,241,14,9.586
2023-11-15T17:56:13.000Z,571.77,230,15,9.611
2023-11-15T17:56:14.000Z,581.38,207,15,9.606
2023-11-15T17:56:15.000Z,590.96,179,15,9.567
2023-11-15T17:56:16.000Z,600.52,189,15,9.543
2023-11-15T17:56:17.000Z,610.07,226,15,9.567
2023-11-15T17:56:18.000Z,619.66,242,16,9.609
2023-11-15T17:56:19.000Z,629.28,229,16,9.632
2023-11-15T17:56:20.000Z,638.92,222,16,9.644
2023-11-15T17:56:21.000Z,648.57,228,16,9.663
2023-11-15T17:56:22.000Z,658.24,224,16,9.675
2023-11-15T17:56:23.000Z,667.92,227,17,9.689
2023-11-15T17:56:24.000Z,677.62,229,17,9.705
2023-11-15T17:56:25.000Z,687.32,208,17,9.693
2023-11-15T17:56:26.000Z,697,198,17,9.67
2023-11-15T17:56:27.000Z,706.66,199,18,9.65
2023-11-15T17:56:28.000Z,716.3,200,18,9.633
2023-11-15T17:56:29.000Z,725.93,210,18,9.629
2023-11-15T17:56:30.000Z,735.56,212,18,9.629
2023-11-15T17:56:31.000Z,745.19,207,18,9.623
2023-11-15T17:56:32.000Z,754.81,200,19,9.608
2023-11-15T17:56:33.000Z,764.4,185,19,9.576
2023-11-15T17:56:34.000Z,773.97,211,19,9.578
2023-11-15T17:56:35.000Z,783.58,244,19,9.623
2023-11-15T17:56:36.000Z,793.23,271,19,9.697
2023-11-15T17:56:37.000Z,802.96,261,20,9.752
2023-11-15T17:56:38.000Z,812.72,238,20,9.773
2023-11-15T17:56:39.000Z,822.51,245,20,9.802
2023-11-15T17:56:40.000Z,832.33,251,20,9.836
2023-11-15T17:56:41.000Z,842.17,235,21,9.847
2023-11-15T17:56:42.000Z,852.01,217,21,9.835
2023-11-15T17:56:43.000Z,861.85,224,21,9.833
2023-11-15T17:56:44.000Z,871.69,243,21,9.853
2023-11-15T17:56:45.000Z,881.54,231,22,9.858
2023-11-15T17:56:46.000Z,891.38,194,22,9.817
2023-11-15T17:56:47.000Z,901.16,171,22,9.751
2023-11-15T17:56:48.000Z,910.89,175,22,9.694
2023-11-15T17:56:49.000Z,920.59,237,22,9.719
2023-11-15T17:56:50.000Z,930.34,266,23,9.778
2023-11-15T17:56:51.000Z,940.14,260,23,9.825
2023-11-15T17:56:52.000Z,950,271,23,9.88
2023-11-15T17:56:53.000Z,959.93,325,24,9.996
2023-11-15T17:56:54.000Z,970,353,24,10.135
2023-11-15T17:56:55.000Z,980.2,354,24,10.261
2023-11-15T17:56:56.000Z,990.5,335,25,10.353
