timestamp,distance,power,calories,enhanced speed
2023-11-16T15:23:45.000Z,0,,0,
2023-11-16T15:23:46.000Z,0,0,0,0
2023-11-16T15:23:47.000Z,0.04,1,0,0.086
2023-11-16T15:23:48.000Z,0.33,13,0,0.498
2023-11-16T15:23:49.000Z,1.28,83,0,1.388
2023-11-16T15:23:50.000Z,3.35,233,0,2.762
2023-11-16T15:23:51.000Z,6.68,309,1,3.891
2023-11-16T15:23:52.000Z,10.95,277,1,4.644
2023-11-16T15:23:53.000Z,15.86,239,1,5.178
2023-11-16T15:23:54.000Z,21.23,203,1,5.561
2023-11-16T15:23:55.000Z,26.93,171,2,5.837
2023-11-16T15:23:56.000Z,32.88,160,2,6.066
2023-11-16T15:23:57.000Z,39.05,162,2,6.279
2023-11-16T15:23:58.000Z,45.43,165,2,6.48
2023-11-16T15:23:59.000Z,52.01,177,2,6.686
2023-11-16T15:24:00.000Z,58.8,181,2,6.883
2023-11-16T15:24:01.000Z,65.76,166,3,7.037
2023-11-16T15:24:02.000Z,72.85,153,3,7.156
2023-11-16T15:24:03.000Z,80.06,142,3,7.248
2023-11-16T15:24:04.000Z,87.34,138,3,7.327
2023-11-16T15:24:05.000Z,94.71,143,3,7.408
2023-11-16T15:24:06.000Z,102.16,145,3,7.487
2023-11-16T15:24:07.000Z,109.68,147,3,7.562
2023-11-16T15:24:08.000Z,117.28,148,4,7.633
2023-11-16T15:24:09.000Z,124.95,153,4,7.707
2023-11-16T15:24:10.000Z,132.7,158,4,7.785
2023-11-16T15:24:11.000Z,140.51,157,4,7.853
2023-11-16T15:24:12.000Z,148.41,166,4,7.93
2023-11-16T15:24:13.000Z,156.38,180,4,8.024
2023-11-16T15:24:14.000Z,164.45,175,5,8.103
2023-11-16T15:24:15.000Z,172.58,167,5,8.163
2023-11-16T15:24:16.000Z,180.77,172,5,8.226
2023-11-16T15:24:17.000Z,189.04,180,5,8.296
2023-11-16T15:24:18.000Z,197.36,180,5,8.36
2023-11-16T15:24:19.000Z,205.74,169,5,8.403
2023-11-16T15:24:20.000Z,214.16,156,6,8.424
2023-11-16T15:24:21.000Z,222.58,144,6,8.426
2023-11-16T15:24:22.000Z,231.01,143,6,8.427
2023-11-16T15:24:23.000Z,239.44,143,6,8.428
2023-11-16T15:24:24.000Z,247.87,145,6,8.431
2023-11-16T15:24:25.000Z,256.31,154,6,8.447
2023-11-16T15:24:26.000Z,264.76,161,6,8.472
2023-11-16T15:24:27.000Z,273.25,167,7,8.504
2023-11-16T15:24:28.000Z,281.77,162,7,8.527
2023-11-16T15:24:29.000Z,290.31,165,7,8.551
2023-11-16T15:24:30.000Z,298.88,174,7,8.587
2023-11-16T15:24:31.000Z,307.48,169,7,8.614
2023-11-16T15:24:32.000Z,316.1,169,7,8.638
2023-11-16T15:24:33.000Z,324.76,176,8,8.67
2023-11-16T15:24:34.000Z,333.44,171,8,8.693
2023-11-16T15:24:35.000Z,342.13,157,8,8.693
2023-11-16T15:24:36.000Z,350.82,154,8,8.691
2023-11-16T15:24:37.000Z,359.52,164,8,8.702
2023-11-16T15:24:38.000Z,368.23,161,8,8.709
2023-11-16T15:24:39.000Z,376.94,158,9,8.711
2023-11-16T15:24:40.000Z,385.65,160,9,8.715
2023-11-16T15:24:41.000Z,394.36,156,9,8.713
2023-11-16T15:24:42.000Z,403.08,158,9,8.715
2023-11-16T15:24:43.000Z,411.8,170,9,8.732
2023-11-16T15:24:44.000Z,420.55,187,9,8.772
2023-11-16T15:24:45.000Z,429.34,188,10,8.809
2023-11-16T15:24:46.000Z,438.16,181,10,8.834
2023-11-16T15:24:47.000Z,447,169,10,8.842
2023-11-16T15:24:48.000Z,455.84,164,10,8.84
2023-11-16T15:24:49.000Z,464.69,175,10,8.855
2023-11-16T15:24:50.000Z,473.56,181,10,8.877
2023-11-16T15:24:51.000Z,482.43,161,11,8.87
2023-11-16T15:24:52.000Z,491.29,159,11,8.86
2023-11-16T15:24:53.000Z,500.15,161,11,8.854
2023-11-16T15:24:54.000Z,509,152,11,8.837
2023-11-16T15:24:55.000Z,517.82,147,11,8.813
2023-11-16T15:24:56.000Z,526.62,144,11,8.786
2023-11-16T15:24:57.000Z,535.4,145,12,8.764
2023-11-16T15:24:58.000Z,544.15,150,12,8.75
2023-11-16T15:24:59.000Z,552.9,153,12,8.741
2023-11-16T15:25:00.000Z,561.64,155,12,8.736
2023-11-16T15:25:01.000Z,570.38,173,12,8.756
2023-11-16T15:25:02.000Z,579.16,186,12,8.792
2023-11-16T15:25:03.000Z,587.96,172,13,8.806
2023-11-16T15:25:04.000Z,596.76,151,13,8.79
2023-11-16T15:25:05.000Z,605.54,157,13,8.784
2023-11-16T15:25:06.000Z,614.34,181,13,8.812
2023-11-16T15:25:07.000Z,623.17,189,13,8.847
2023-11-16T15:25:08.000Z,632.04,192,13,8.885
2023-11-16T15:25:09.000Z,640.94,201,14,8.931
2023-11-16T15:25:10.000Z,649.89,194,14,8.964
2023-11-16T15:25:11.000Z,658.87,184,14,8.981
2023-11-16T15:25:12.000Z,667.85,179,14,8.99
2023-11-16T15:25:13.000Z,676.84,164,14,8.978
2023-11-16T15:25:14.000Z,685.81,167,15,8.971
2023-11-16T15:25:15.000Z,694.78,176,15,8.978
2023-11-16T15:25:16.000Z,703.76,167,15,8.97
2023-11-16T15:25:17.000Z,712.72,162,15,8.958
2023-11-16T15:25:18.000Z,721.68,167,15,8.952
2023-11-16T15:25:19.000Z,730.63,168,15,8.949
2023-11-16T15:25:20.000Z,739.56,151,15,8.923
2023-11-16T15:25:21.000Z,748.47,140,16,8.884
2023-11-16T15:25:22.000Z,757.34,151,16,8.863
2023-11-16T15:25:23.000Z,766.18,137,16,8.824
2023-11-16T15:25:24.000Z,774.99,131,16,8.779
2023-11-16T15:25:25.000Z,783.75,147,16,8.76
2023-11-16T15:25:26.000Z,792.51,151,16,8.748
2023-11-16T15:25:27.000Z,801.25,151,17,8.737
2023-11-16T15:25:28.000Z,809.98,148,17,8.723
2023-11-16T15:25:29.000Z,818.69,142,17,8.701
2023-11-16T15:25:30.000Z,827.4,167,17,8.716
2023-11-16T15:25:31.000Z,836.15,204,17,8.779
2023-11-16T15:25:32.000Z,844.97,213,17,8.851
2023-11-16T15:25:33.000Z,853.84,202,18,8.901
2023-11-16T15:25:34.000Z,862.77,201,18,8.946
2023-11-16T15:25:35.000Z,871.73,199,18,8.985
2023-11-16T15:25:36.000Z,880.74,203,18,9.026
2023-11-16T15:25:37.000Z,889.78,205,18,9.066
2023-11-16T15:25:38.000Z,898.86,188,19,9.08
2023-11-16T15:25:39.000Z,907.94,181,19,9.085
2023-11-16T15:25:40.000Z,917.03,183,19,9.092
2023-11-16T15:25:41.000Z,926.11,174,19,9.086
2023-11-16T15:25:42.000Z,935.19,159,19,9.061
2023-11-16T15:25:43.000Z,944.24,157,19,9.034
2023-11-16T15:25:44.000Z,953.25,148,20,8.997
2023-11-16T15:25:45.000Z,962.23,150,20,8.966
,,,,
,,309,,
