timestamp,distance,power,calories,enhanced speed
2023-11-13T20:19:32.000Z,0,,0,
2023-11-13T20:19:33.000Z,0.09,15,0,0.447
2023-11-13T20:19:34.000Z,0.66,33,0,0.939
2023-11-13T20:19:35.000Z,1.89,58,0,1.522
2023-11-13T20:19:36.000Z,3.77,133,0,2.245
2023-11-13T20:19:37.000Z,6.82,403,1,3.856
2023-11-13T20:19:38.000Z,11.32,484,1,5.137
2023-11-13T20:19:39.000Z,16.92,461,2,6.068
2023-11-13T20:19:40.000Z,23.33,418,2,6.759
2023-11-13T20:19:41.000Z,30.36,381,2,7.289
2023-11-13T20:19:42.000Z,37.86,353,3,7.711
2023-11-13T20:19:43.000Z,45.73,324,3,8.042
2023-11-13T20:19:44.000Z,53.91,302,3,8.305
2023-11-13T20:19:45.000Z,62.33,298,4,8.537
2023-11-13T20:19:46.000Z,70.98,310,4,8.763
2023-11-13T20:19:47.000Z,79.84,311,4,8.969
2023-11-13T20:19:48.000Z,88.89,292,5,9.13
2023-11-13T20:19:49.000Z,98.08,271,5,9.248
2023-11-13T20:19:50.000Z,107.38,258,5,9.34
2023-11-13T20:19:51.000Z,116.75,245,5,9.406
2023-11-13T20:19:52.000Z,126.18,235,6,9.453
2023-11-13T20:19:53.000Z,135.66,248,6,9.513
2023-11-13T20:19:54.000Z,145.22,270,6,9.595
2023-11-13T20:19:55.000Z,154.86,292,6,9.698
2023-11-13T20:19:56.000Z,164.61,291,7,9.789
2023-11-13T20:19:57.000Z,174.42,263,7,9.838
2023-11-13T20:19:58.000Z,184.26,236,7,9.85
2023-11-13T20:19:59.000Z,194.11,215,7,9.835
2023-11-13T20:20:00.000Z,203.93,210,8,9.816
2023-11-13T20:20:01.000Z,213.75,228,8,9.82
2023-11-13T20:20:02.000Z,223.58,243,8,9.842
2023-11-13T20:20:03.000Z,233.43,242,8,9.861
2023-11-13T20:20:04.000Z,243.3,246,9,9.883
2023-11-13T20:20:05.000Z,253.2,246,9,9.902
2023-11-13T20:20:06.000Z,263.09,219,9,9.888
2023-11-13T20:20:07.000Z,272.96,204,9,9.857
2023-11-13T20:20:08.000Z,282.8,192,9,9.812
2023-11-13T20:20:09.000Z,292.59,183,10,9.761
2023-11-13T20:20:10.000Z,302.33,198,10,9.733
2023-11-13T20:20:11.000Z,312.06,211,10,9.723
2023-11-13T20:20:12.000Z,321.77,197,10,9.696
2023-11-13T20:20:13.000Z,331.44,176,10,9.645
2023-11-13T20:20:14.000Z,341.07,182,11,9.605
2023-11-13T20:20:15.000Z,350.68,227,11,9.626
2023-11-13T20:20:16.000Z,360.33,243,11,9.665
2023-11-13T20:20:17.000Z,369.99,218,11,9.669
2023-11-13T20:20:18.000Z,379.65,196,11,9.645
2023-11-13T20:20:19.000Z,389.28,180,12,9.604
2023-11-13T20:20:20.000Z,398.85,171,12,9.554
2023-11-13T20:20:21.000Z,408.39,172,12,9.509
2023-11-13T20:20:22.000Z,417.88,189,12,9.489
2023-11-13T20:20:23.000Z,427.37,198,12,9.483
2023-11-13T20:20:24.000Z,436.85,198,13,9.477
2023-11-13T20:20:25.000Z,446.32,192,13,9.464
2023-11-13T20:20:26.000Z,455.78,198,13,9.459
2023-11-13T20:20:27.000Z,465.25,209,13,9.469
