timestamp,distance,power,calories,enhanced speed
2023-11-13T20:40:58.000Z,0,,0,
2023-11-13T20:40:59.000Z,0.12,29,0,0.623
2023-11-13T20:41:00.000Z,0.9,68,0,1.324
2023-11-13T20:41:01.000Z,2.72,148,0,2.306
2023-11-13T20:41:02.000Z,5.57,271,0,3.401
2023-11-13T20:41:03.000Z,9.68,482,1,4.812
2023-11-13T20:41:04.000Z,15,467,1,5.821
2023-11-13T20:41:05.000Z,21.19,423,2,6.558
2023-11-13T20:41:06.000Z,28.01,369,2,7.095
2023-11-13T20:41:07.000Z,35.31,325,3,7.494
2023-11-13T20:41:08.000Z,42.96,304,3,7.816
2023-11-13T20:41:09.000Z,50.92,296,3,8.093
2023-11-13T20:41:10.000Z,59.12,283,3,8.325
2023-11-13T20:41:11.000Z,67.55,281,4,8.531
2023-11-13T20:41:12.000Z,76.18,278,4,8.714
2023-11-13T20:41:13.000Z,84.96,265,4,8.863
2023-11-13T20:41:14.000Z,93.89,262,5,8.994
2023-11-13T20:41:15.000Z,102.95,264,5,9.115
2023-11-13T20:41:16.000Z,112.11,253,5,9.212
2023-11-13T20:41:17.000Z,121.35,233,5,9.274
2023-11-13T20:41:18.000Z,130.65,223,6,9.318
2023-11-13T20:41:19.000Z,140,240,6,9.38
2023-11-13T20:41:20.000Z,149.43,276,6,9.482
2023-11-13T20:41:21.000Z,158.96,283,6,9.584
2023-11-13T20:41:22.000Z,168.58,260,7,9.648
2023-11-13T20:41:23.000Z,178.25,259,7,9.705
2023-11-13T20:41:24.000Z,187.99,268,7,9.768
2023-11-13T20:41:25.000Z,197.78,265,7,9.822
2023-11-13T20:41:26.000Z,207.62,257,8,9.86
2023-11-13T20:41:27.000Z,217.5,259,8,9.898
2023-11-13T20:41:28.000Z,227.41,252,8,9.924
2023-11-13T20:41:29.000Z,237.34,235,8,9.928
2023-11-13T20:41:30.000Z,247.27,231,9,9.926
2023-11-13T20:41:31.000Z,257.2,239,9,9.934
2023-11-13T20:41:32.000Z,267.13,232,9,9.932
2023-11-13T20:41:33.000Z,277.06,231,9,9.929
2023-11-13T20:41:34.000Z,287,252,10,9.953
2023-11-13T20:41:35.000Z,296.98,277,10,10.005
2023-11-13T20:41:36.000Z,307.01,280,10,10.056
2023-11-13T20:41:37.000Z,317.09,279,10,10.1
2023-11-13T20:41:38.000Z,327.21,283,11,10.145
2023-11-13T20:41:39.000Z,337.37,274,11,10.176
2023-11-13T20:41:40.000Z,347.55,253,11,10.179
2023-11-13T20:41:41.000Z,357.73,252,11,10.18
2023-11-13T20:41:42.000Z,367.92,271,12,10.205
2023-11-13T20:41:43.000Z,378.15,283,12,10.241
2023-11-13T20:41:44.000Z,388.4,274,12,10.263
2023-11-13T20:41:45.000Z,398.66,259,13,10.265
2023-11-13T20:41:46.000Z,408.93,265,13,10.274
2023-11-13T20:41:47.000Z,419.21,269,13,10.287
2023-11-13T20:41:48.000Z,429.5,255,13,10.283
2023-11-13T20:41:49.000Z,439.76,234,14,10.254
2023-11-13T20:41:50.000Z,450,226,14,10.218
2023-11-13T20:41:51.000Z,460.21,236,14,10.197
2023-11-13T20:41:52.000Z,470.41,261,14,10.207
2023-11-13T20:41:53.000Z,480.64,297,15,10.26
2023-11-13T20:41:54.000Z,490.93,310,15,10.322
2023-11-13T20:41:55.000Z,501.27,288,15,10.353
2023-11-13T20:41:56.000Z,511.62,263,15,10.352
2023-11-13T20:41:57.000Z,521.96,243,16,10.327
2023-11-13T20:41:58.000Z,532.27,232,16,10.292
2023-11-13T20:41:59.000Z,542.55,233,16,10.261
2023-11-13T20:42:00.000Z,552.81,251,16,10.254
2023-11-13T20:42:01.000Z,563.07,273,17,10.274
2023-11-13T20:42:02.000Z,573.36,289,17,10.31
2023-11-13T20:42:03.000Z,583.69,293,17,10.348
2023-11-13T20:42:04.000Z,594.06,291,18,10.38
