timestamp,distance,power,calories,enhanced speed
2023-11-16T15:16:54.000Z,0,,0,
2023-11-16T15:16:55.000Z,0.27,49,0,0.862
2023-11-16T15:16:56.000Z,1.35,80,0,1.611
2023-11-16T15:16:57.000Z,3.37,146,0,2.42
2023-11-16T15:16:58.000Z,6.31,254,1,3.471
2023-11-16T15:16:59.000Z,10.17,255,1,4.25
2023-11-16T15:17:00.000Z,14.72,238,1,4.837
2023-11-16T15:17:01.000Z,19.79,221,1,5.302
2023-11-16T15:17:02.000Z,25.26,195,1,5.654
2023-11-16T15:17:03.000Z,31.05,169,2,5.917
2023-11-16T15:17:04.000Z,37.05,135,2,6.09
2023-11-16T15:17:05.000Z,43.2,113,2,6.208
2023-11-16T15:17:06.000Z,49.46,104,2,6.299
2023-11-16T15:17:07.000Z,55.79,96,2,6.369
2023-11-16T15:17:08.000Z,62.2,100,2,6.442
2023-11-16T15:17:09.000Z,68.68,111,2,6.531
2023-11-16T15:17:10.000Z,75.26,114,2,6.618
2023-11-16T15:17:11.000Z,81.91,108,2,6.689
2023-11-16T15:17:12.000Z,88.64,109,3,6.757
2023-11-16T15:17:13.000Z,95.44,123,3,6.846
2023-11-16T15:17:14.000Z,102.33,133,3,6.945
2023-11-16T15:17:15.000Z,109.32,125,3,7.024
2023-11-16T15:17:16.000Z,116.37,117,3,7.083
2023-11-16T15:17:17.000Z,123.48,116,3,7.137
2023-11-16T15:17:18.000Z,130.64,116,3,7.187
2023-11-16T15:17:19.000Z,137.85,113,3,7.229
2023-11-16T15:17:20.000Z,145.1,112,4,7.266
2023-11-16T15:17:21.000Z,152.38,112,4,7.3
2023-11-16T15:17:22.000Z,159.7,118,4,7.342
2023-11-16T15:17:23.000Z,167.07,130,4,7.401
2023-11-16T15:17:24.000Z,174.5,129,4,7.454
2023-11-16T15:17:25.000Z,181.97,123,4,7.493
2023-11-16T15:17:26.000Z,189.49,124,4,7.532
2023-11-16T15:17:27.000Z,197.04,125,4,7.569
2023-11-16T15:17:28.000Z,204.62,120,5,7.596
2023-11-16T15:17:29.000Z,212.22,113,5,7.61
