timestamp,distance,power,calories,enhanced speed
2023-11-16T14:58:29.000Z,0,,0,
2023-11-16T14:58:30.000Z,0,16,0,0.442
2023-11-16T14:58:31.000Z,0.46,33,0,0.893
2023-11-16T14:58:32.000Z,1.98,160,0,2.157
2023-11-16T14:58:33.000Z,4.78,303,0,3.453
2023-11-16T14:58:34.000Z,8.76,356,1,4.507
2023-11-16T14:58:35.000Z,13.65,326,1,5.26
2023-11-16T14:58:36.000Z,19.12,230,1,5.691
2023-11-16T14:58:37.000Z,24.94,168,2,5.949
2023-11-16T14:58:38.000Z,31.01,166,2,6.18
2023-11-16T14:58:39.000Z,37.3,170,2,6.399
2023-11-16T14:58:40.000Z,43.76,128,2,6.523
2023-11-16T14:58:41.000Z,50.32,104,2,6.594
2023-11-16T14:58:42.000Z,56.94,99,2,6.65
2023-11-16T14:58:43.000Z,63.62,102,2,6.709
2023-11-16T14:58:44.000Z,70.36,106,2,6.771
2023-11-16T14:58:45.000Z,77.15,101,3,6.82
2023-11-16T14:58:46.000Z,84,101,3,6.864
2023-11-16T14:58:47.000Z,90.89,112,3,6.925
2023-11-16T14:58:48.000Z,97.85,120,3,6.996
2023-11-16T14:58:49.000Z,104.88,124,3,7.07
2023-11-16T14:58:50.000Z,111.98,121,3,7.133
2023-11-16T14:58:51.000Z,119.15,122,3,7.193
2023-11-16T14:58:52.000Z,126.37,129,3,7.26
2023-11-16T14:58:53.000Z,133.66,125,4,7.316
2023-11-16T14:58:54.000Z,141,120,4,7.361
2023-11-16T14:58:55.000Z,148.39,129,4,7.417
2023-11-16T14:58:56.000Z,155.85,146,4,7.496
2023-11-16T14:58:57.000Z,163.38,144,4,7.567
2023-11-16T14:58:58.000Z,170.97,137,4,7.621
2023-11-16T14:58:59.000Z,178.61,125,4,7.652
2023-11-16T14:59:00.000Z,186.27,115,4,7.666
2023-11-16T14:59:01.000Z,193.94,115,5,7.678
2023-11-16T14:59:02.000Z,201.63,120,5,7.698
2023-11-16T14:59:03.000Z,209.33,118,5,7.713
2023-11-16T14:59:04.000Z,217.05,110,5,7.715
2023-11-16T14:59:05.000Z,224.76,111,5,7.717
2023-11-16T14:59:06.000Z,232.48,114,5,7.725
2023-11-16T14:59:07.000Z,240.22,131,5,7.759
2023-11-16T14:59:08.000Z,248,134,5,7.796
2023-11-16T14:59:09.000Z,255.82,143,6,7.843
2023-11-16T14:59:10.000Z,263.7,156,6,7.906
2023-11-16T14:59:11.000Z,271.64,164,6,7.977
2023-11-16T14:59:12.000Z,279.64,157,6,8.032
2023-11-16T14:59:13.000Z,287.69,142,6,8.061
2023-11-16T14:59:14.000Z,295.76,139,6,8.082
2023-11-16T14:59:15.000Z,303.86,143,6,8.108
2023-11-16T14:59:16.000Z,311.98,150,7,8.143
2023-11-16T14:59:17.000Z,320.14,153,7,8.18
2023-11-16T14:59:18.000Z,328.33,140,7,8.195
2023-11-16T14:59:19.000Z,336.52,125,7,8.186
2023-11-16T14:59:20.000Z,344.69,115,7,8.163
2023-11-16T14:59:21.000Z,352.85,119,7,8.147
2023-11-16T14:59:22.000Z,361,135,7,8.155
2023-11-16T14:59:23.000Z,369.17,154,8,8.192
2023-11-16T14:59:24.000Z,377.39,161,8,8.236
2023-11-16T14:59:25.000Z,385.63,145,8,8.254
