timestamp,distance,power,calories,enhanced speed
2023-11-16T15:32:04.000Z,0,,0,
2023-11-16T15:32:05.000Z,0,0,0,0
2023-11-16T15:32:06.000Z,0,0,0,0
2023-11-16T15:32:07.000Z,0.41,50,0,0.828
2023-11-16T15:32:08.000Z,1.73,90,0,1.811
2023-11-16T15:32:09.000Z,4.09,230,0,2.895
2023-11-16T15:32:10.000Z,7.58,342,1,4.093
2023-11-16T15:32:11.000Z,12.06,300,1,4.875
2023-11-16T15:32:12.000Z,17.18,226,1,5.35
2023-11-16T15:32:13.000Z,22.7,195,1,5.698
2023-11-16T15:32:14.000Z,28.55,192,2,6.005
2023-11-16T15:32:15.000Z,34.69,189,2,6.277
2023-11-16T15:32:16.000Z,41.07,167,2,6.482
2023-11-16T15:32:17.000Z,47.61,126,2,6.596
2023-11-16T15:32:18.000Z,54.25,109,2,6.67
2023-11-16T15:32:19.000Z,60.96,115,2,6.751
2023-11-16T15:32:20.000Z,67.75,117,2,6.829
2023-11-16T15:32:21.000Z,74.6,110,3,6.889
2023-11-16T15:32:22.000Z,81.52,104,3,6.934
2023-11-16T15:32:23.000Z,88.47,104,3,6.977
2023-11-16T15:32:24.000Z,95.47,108,3,7.025
2023-11-16T15:32:25.000Z,102.52,111,3,7.074
2023-11-16T15:32:26.000Z,109.62,115,3,7.127
2023-11-16T15:32:27.000Z,116.78,120,3,7.184
2023-11-16T15:32:28.000Z,123.99,119,3,7.235
2023-11-16T15:32:29.000Z,131.24,118,3,7.281
2023-11-16T15:32:30.000Z,138.55,121,4,7.329
2023-11-16T15:32:31.000Z,145.9,124,4,7.379
2023-11-16T15:32:32.000Z,153.31,126,4,7.428
2023-11-16T15:32:33.000Z,160.76,122,4,7.469
2023-11-16T15:32:34.000Z,168.24,120,4,7.503
2023-11-16T15:32:35.000Z,175.77,127,4,7.547
2023-11-16T15:32:36.000Z,183.34,137,4,7.602
2023-11-16T15:32:37.000Z,190.97,143,4,7.663
2023-11-16T15:32:38.000Z,198.67,147,5,7.725
2023-11-16T15:32:39.000Z,206.42,142,5,7.777
2023-11-16T15:32:40.000Z,214.21,135,5,7.813
2023-11-16T15:32:41.000Z,222.05,138,5,7.85
2023-11-16T15:32:42.000Z,229.92,144,5,7.895
2023-11-16T15:32:43.000Z,237.83,136,5,7.924
2023-11-16T15:32:44.000Z,245.76,125,5,7.935
2023-11-16T15:32:45.000Z,253.69,122,6,7.94
2023-11-16T15:32:46.000Z,261.64,132,6,7.96
2023-11-16T15:32:47.000Z,269.62,141,6,7.992
2023-11-16T15:32:48.000Z,277.62,135,6,8.013
2023-11-16T15:32:49.000Z,285.64,129,6,8.023
2023-11-16T15:32:50.000Z,293.67,131,6,8.035
2023-11-16T15:32:51.000Z,301.71,136,6,8.053
2023-11-16T15:32:52.000Z,309.78,145,7,8.084
2023-11-16T15:32:53.000Z,317.88,145,7,8.113
2023-11-16T15:32:54.000Z,326,130,7,8.117
2023-11-16T15:32:55.000Z,334.11,126,7,8.115
2023-11-16T15:32:56.000Z,342.23,129,7,8.117
2023-11-16T15:32:57.000Z,350.34,126,7,8.115
2023-11-16T15:32:58.000Z,358.46,123,7,8.109
2023-11-16T15:32:59.000Z,366.56,123,7,8.103
2023-11-16T15:33:00.000Z,374.67,130,8,8.108
2023-11-16T15:33:01.000Z,382.79,146,8,8.137
2023-11-16T15:33:02.000Z,390.95,155,8,8.178
2023-11-16T15:33:03.000Z,399.14,148,8,8.204
2023-11-16T15:33:04.000Z,407.35,141,8,8.218
2023-11-16T15:33:05.000Z,415.57,139,8,8.229
2023-11-16T15:33:06.000Z,423.81,139,8,8.239
2023-11-16T15:33:07.000Z,432.05,144,9,8.255
2023-11-16T15:33:08.000Z,440.32,152,9,8.281
2023-11-16T15:33:09.000Z,448.62,156,9,8.312
2023-11-16T15:33:10.000Z,456.94,154,9,8.337
2023-11-16T15:33:11.000Z,465.28,143,9,8.345
2023-11-16T15:33:12.000Z,473.62,130,9,8.333
2023-11-16T15:33:13.000Z,481.94,121,9,8.308
2023-11-16T15:33:14.000Z,490.23,116,10,8.278
2023-11-16T15:33:15.000Z,498.49,111,10,8.243
2023-11-16T15:33:16.000Z,506.72,110,10,8.209
2023-11-16T15:33:17.000Z,514.92,116,10,8.187
2023-11-16T15:33:18.000Z,523.1,122,10,8.174
2023-11-16T15:33:19.000Z,531.27,126,10,8.168
2023-11-16T15:33:20.000Z,539.44,126,10,8.163
2023-11-16T15:33:21.000Z,547.59,122,10,8.153
2023-11-16T15:33:22.000Z,555.74,123,10,8.145
2023-11-16T15:33:23.000Z,563.89,131,11,8.149
2023-11-16T15:33:24.000Z,572.05,141,11,8.168
2023-11-16T15:33:25.000Z,580.23,146,11,8.192
2023-11-16T15:33:26.000Z,588.43,141,11,8.207
2023-11-16T15:33:27.000Z,596.63,130,11,8.205
2023-11-16T15:33:28.000Z,604.83,120,11,8.189
2023-11-16T15:33:29.000Z,613.01,115,11,8.167
2023-11-16T15:33:30.000Z,621.17,122,12,8.155
2023-11-16T15:33:31.000Z,629.33,133,12,8.16
2023-11-16T15:33:32.000Z,637.49,140,12,8.176
2023-11-16T15:33:33.000Z,645.68,140,12,8.191
2023-11-16T15:33:34.000Z,653.87,136,12,8.198
2023-11-16T15:33:35.000Z,662.07,132,12,8.2
2023-11-16T15:33:36.000Z,670.28,137,12,8.209
2023-11-16T15:33:37.000Z,678.49,143,12,8.226
2023-11-16T15:33:38.000Z,686.72,136,13,8.231
2023-11-16T15:33:39.000Z,694.94,120,13,8.213
2023-11-16T15:33:40.000Z,703.14,112,13,8.183
2023-11-16T15:33:41.000Z,711.31,115,13,8.162
2023-11-16T15:33:42.000Z,719.47,122,13,8.151
2023-11-16T15:33:43.000Z,727.62,121,13,8.14
2023-11-16T15:33:44.000Z,735.75,121,13,8.129
2023-11-16T15:33:45.000Z,743.88,124,13,8.124
2023-11-16T15:33:46.000Z,752,126,14,8.121
2023-11-16T15:33:47.000Z,760.12,125,14,8.118
2023-11-16T15:33:48.000Z,768.24,125,14,8.115
2023-11-16T15:33:49.000Z,776.35,125,14,8.112
2023-11-16T15:33:50.000Z,784.46,121,14,8.103
2023-11-16T15:33:51.000Z,792.56,122,14,8.097
2023-11-16T15:33:52.000Z,800.66,135,14,8.11
2023-11-16T15:33:53.000Z,808.79,153,14,8.15
2023-11-16T15:33:54.000Z,816.96,160,15,8.197
2023-11-16T15:33:55.000Z,825.18,154,15,8.232
2023-11-16T15:33:56.000Z,833.43,153,15,8.262
2023-11-16T15:33:57.000Z,841.7,158,15,8.297
2023-11-16T15:33:58.000Z,850.02,167,15,8.343
2023-11-16T15:33:59.000Z,858.39,170,15,8.39
2023-11-16T15:34:00.000Z,866.79,152,16,8.406
2023-11-16T15:34:01.000Z,875.19,133,16,8.395
2023-11-16T15:34:02.000Z,883.58,128,16,8.377
2023-11-16T15:34:03.000Z,891.95,140,16,8.377
2023-11-16T15:34:04.000Z,900.34,156,16,8.4
