timestamp,distance,power,calories,enhanced speed
2023-11-15T20:59:54.000Z,0,,0,
2023-11-15T20:59:55.000Z,0,10,0,0.498
2023-11-15T20:59:56.000Z,0.6,22,0,0.809
2023-11-15T20:59:57.000Z,1.61,49,0,1.288
2023-11-15T20:59:58.000Z,3.27,106,0,2.036
2023-11-15T20:59:59.000Z,5.7,159,0,2.825
2023-11-15T21:00:00.000Z,8.87,182,1,3.504
2023-11-15T21:00:01.000Z,12.65,182,1,4.057
2023-11-15T21:00:02.000Z,16.92,164,1,4.479
2023-11-15T21:00:03.000Z,21.56,149,1,4.812
2023-11-15T21:00:04.000Z,26.51,139,1,5.087
2023-11-15T21:00:05.000Z,31.72,132,1,5.322
2023-11-15T21:00:06.000Z,37.14,129,1,5.529
2023-11-15T21:00:07.000Z,42.77,130,2,5.723
2023-11-15T21:00:08.000Z,48.59,137,2,5.915
2023-11-15T21:00:09.000Z,54.59,139,2,6.096
2023-11-15T21:00:10.000Z,60.77,135,2,6.254
2023-11-15T21:00:11.000Z,67.09,130,2,6.391
2023-11-15T21:00:12.000Z,73.55,128,2,6.516
2023-11-15T21:00:13.000Z,80.12,128,2,6.63
2023-11-15T21:00:14.000Z,86.8,126,2,6.732
2023-11-15T21:00:15.000Z,93.58,125,3,6.825
2023-11-15T21:00:16.000Z,100.45,127,3,6.915
2023-11-15T21:00:17.000Z,107.41,131,3,7.006
2023-11-15T21:00:18.000Z,114.46,133,3,7.094
2023-11-15T21:00:19.000Z,121.59,131,3,7.173
2023-11-15T21:00:20.000Z,128.8,126,3,7.237
2023-11-15T21:00:21.000Z,136.06,123,3,7.293
2023-11-15T21:00:22.000Z,143.38,122,3,7.342
2023-11-15T21:00:23.000Z,150.74,120,4,7.384
2023-11-15T21:00:24.000Z,158.14,117,4,7.419
2023-11-15T21:00:25.000Z,165.58,116,4,7.45
2023-11-15T21:00:26.000Z,173.04,117,4,7.479
2023-11-15T21:00:27.000Z,180.54,118,4,7.508
2023-11-15T21:00:28.000Z,188.06,117,4,7.536
