timestamp,distance,power,calories,enhanced speed
2023-11-15T20:41:28.000Z,0,,0,
2023-11-15T20:41:29.000Z,0,0,0,0
2023-11-15T20:41:30.000Z,0,0,0,0
2023-11-15T20:41:31.000Z,0.47,44,0,0.932
2023-11-15T20:41:32.000Z,1.7,57,0,1.546
2023-11-15T20:41:33.000Z,3.94,269,0,2.926
2023-11-15T20:41:34.000Z,7.41,310,1,4.013
2023-11-15T20:41:35.000Z,11.75,245,1,4.662
2023-11-15T20:41:36.000Z,16.63,197,1,5.092
2023-11-15T20:41:37.000Z,21.9,191,1,5.459
2023-11-15T20:41:38.000Z,27.53,194,2,5.793
2023-11-15T20:41:39.000Z,33.46,180,2,6.066
2023-11-15T20:41:40.000Z,39.64,176,2,6.306
2023-11-15T20:41:41.000Z,46.07,186,2,6.545
2023-11-15T20:41:42.000Z,52.73,201,2,6.788
2023-11-15T20:41:43.000Z,59.64,206,2,7.018
2023-11-15T20:41:44.000Z,66.76,207,3,7.231
2023-11-15T20:41:45.000Z,74.09,214,3,7.435
2023-11-15T20:41:46.000Z,81.62,206,3,7.609
2023-11-15T20:41:47.000Z,89.3,203,3,7.764
2023-11-15T20:41:48.000Z,97.13,198,3,7.898
2023-11-15T20:41:49.000Z,105.09,192,4,8.011
2023-11-15T20:41:50.000Z,113.15,188,4,8.11
2023-11-15T20:41:51.000Z,121.3,185,4,8.197
2023-11-15T20:41:52.000Z,129.54,182,4,8.272
2023-11-15T20:41:53.000Z,137.84,181,4,8.34
2023-11-15T20:41:54.000Z,146.21,182,5,8.403
2023-11-15T20:41:55.000Z,154.65,185,5,8.467
2023-11-15T20:41:56.000Z,163.15,186,5,8.526
2023-11-15T20:41:57.000Z,171.7,187,5,8.583
2023-11-15T20:41:58.000Z,180.31,192,5,8.641
2023-11-15T20:41:59.000Z,188.98,192,6,8.694
2023-11-15T20:42:00.000Z,197.69,185,6,8.734
2023-11-15T20:42:01.000Z,206.43,169,6,8.748
2023-11-15T20:42:02.000Z,215.19,166,6,8.758
2023-11-15T20:42:03.000Z,223.95,172,6,8.775
2023-11-15T20:42:04.000Z,232.74,171,6,8.789
2023-11-15T20:42:05.000Z,241.53,167,7,8.797
2023-11-15T20:42:06.000Z,250.33,166,7,8.803
2023-11-15T20:42:07.000Z,259.14,170,7,8.813
2023-11-15T20:42:08.000Z,267.96,172,7,8.827
2023-11-15T20:42:09.000Z,276.79,173,7,8.839
2023-11-15T20:42:10.000Z,285.64,173,7,8.851
2023-11-15T20:42:11.000Z,294.49,174,8,8.863
2023-11-15T20:42:12.000Z,303.36,175,8,8.876
2023-11-15T20:42:13.000Z,312.24,171,8,8.882
2023-11-15T20:42:14.000Z,321.12,166,8,8.882
2023-11-15T20:42:15.000Z,330.01,169,8,8.886
2023-11-15T20:42:16.000Z,338.9,174,8,8.895
2023-11-15T20:42:17.000Z,347.8,170,9,8.899
2023-11-15T20:42:18.000Z,356.69,164,9,8.894
2023-11-15T20:42:19.000Z,365.58,160,9,8.884
2023-11-15T20:42:20.000Z,374.46,159,9,8.874
2023-11-15T20:42:21.000Z,383.33,157,9,8.863
2023-11-15T20:42:22.000Z,392.18,151,9,8.843
2023-11-15T20:42:23.000Z,401.02,150,10,8.823
2023-11-15T20:42:24.000Z,409.83,152,10,8.809
2023-11-15T20:42:25.000Z,418.63,154,10,8.797
2023-11-15T20:42:26.000Z,427.42,146,10,8.774
2023-11-15T20:42:27.000Z,436.18,138,10,8.743
2023-11-15T20:42:28.000Z,444.91,138,10,8.713
2023-11-15T20:42:29.000Z,453.61,145,10,8.696
2023-11-15T20:42:30.000Z,462.3,149,11,8.686
2023-11-15T20:42:31.000Z,470.98,149,11,8.676
2023-11-15T20:42:32.000Z,479.65,146,11,8.664
2023-11-15T20:42:33.000Z,488.31,147,11,8.654
2023-11-15T20:42:34.000Z,496.96,150,11,8.648
2023-11-15T20:42:35.000Z,505.6,146,11,8.636
2023-11-15T20:42:36.000Z,514.23,141,11,8.619
2023-11-15T20:42:37.000Z,522.84,143,12,8.606
2023-11-15T20:42:38.000Z,531.44,141,12,8.592
2023-11-15T20:42:39.000Z,540.02,136,12,8.572
2023-11-15T20:42:40.000Z,548.58,128,12,8.541
2023-11-15T20:42:41.000Z,557.1,121,12,8.502
2023-11-15T20:42:42.000Z,565.59,126,12,8.472
2023-11-15T20:42:43.000Z,574.05,132,12,8.455
2023-11-15T20:42:44.000Z,582.5,132,13,8.438
2023-11-15T20:42:45.000Z,590.92,120,13,8.406
2023-11-15T20:42:46.000Z,599.31,115,13,8.368
2023-11-15T20:42:47.000Z,607.66,114,13,8.332
2023-11-15T20:42:48.000Z,615.97,108,13,8.289
2023-11-15T20:42:49.000Z,624.24,111,13,8.253
2023-11-15T20:42:50.000Z,632.48,116,13,8.227
2023-11-15T20:42:51.000Z,640.7,121,13,8.211
2023-11-15T20:42:52.000Z,648.9,121,13,8.196
2023-11-15T20:42:53.000Z,657.09,115,14,8.172
2023-11-15T20:42:54.000Z,665.24,109,14,8.141
2023-11-15T20:42:55.000Z,673.37,112,14,8.117
2023-11-15T20:42:56.000Z,681.48,116,14,8.101
2023-11-15T20:42:57.000Z,689.57,116,14,8.086
2023-11-15T20:42:58.000Z,697.65,114,14,8.068
2023-11-15T20:42:59.000Z,705.72,125,14,8.069
2023-11-15T20:43:00.000Z,713.8,138,14,8.089
2023-11-15T20:43:01.000Z,721.9,138,15,8.107
2023-11-15T20:43:02.000Z,730.01,134,15,8.118
2023-11-15T20:43:03.000Z,738.13,129,15,8.121
2023-11-15T20:43:04.000Z,746.24,115,15,8.103
2023-11-15T20:43:05.000Z,754.32,101,15,8.065
2023-11-15T20:43:06.000Z,762.37,101,15,8.03
2023-11-15T20:43:07.000Z,770.39,110,15,8.01
2023-11-15T20:43:08.000Z,778.39,114,15,7.997
2023-11-15T20:43:09.000Z,786.39,115,15,7.987
2023-11-15T20:43:10.000Z,794.37,115,16,7.977
2023-11-15T20:43:11.000Z,802.34,115,16,7.969
2023-11-15T20:43:12.000Z,810.3,111,16,7.955
2023-11-15T20:43:13.000Z,818.25,110,16,7.94
2023-11-15T20:43:14.000Z,826.18,105,16,7.919
2023-11-15T20:43:15.000Z,834.08,97,16,7.887
2023-11-15T20:43:16.000Z,841.95,94,16,7.852
2023-11-15T20:43:17.000Z,849.79,94,16,7.819
2023-11-15T20:43:18.000Z,857.59,94,16,7.789
2023-11-15T20:43:19.000Z,865.37,93,16,7.759
2023-11-15T20:43:20.000Z,873.11,89,17,7.724
2023-11-15T20:43:21.000Z,880.81,82,17,7.68
2023-11-15T20:43:22.000Z,888.47,77,17,7.631
2023-11-15T20:43:23.000Z,896.07,76,17,7.584
