timestamp,distance,power,calories,enhanced speed
2023-11-15T19:38:39.000Z,0,,0,
2023-11-15T19:38:40.000Z,0,0,0,2.269
2023-11-15T19:38:41.000Z,3.89,20,0,2.36
2023-11-15T19:38:42.000Z,6.37,60,0,2.625
2023-11-15T19:38:43.000Z,9.32,166,0,3.271
2023-11-15T19:38:44.000Z,12.95,224,0,3.993
2023-11-15T19:38:45.000Z,17.23,217,1,4.567
2023-11-15T19:38:46.000Z,22.02,196,1,5.007
2023-11-15T19:38:47.000Z,27.2,178,1,5.355
2023-11-15T19:38:48.000Z,32.7,171,1,5.65
2023-11-15T19:38:49.000Z,38.51,189,1,5.954
2023-11-15T19:38:50.000Z,44.61,202,2,6.255
2023-11-15T19:38:51.000Z,51,198,2,6.521
2023-11-15T19:38:52.000Z,57.65,203,2,6.771
2023-11-15T19:38:53.000Z,64.53,200,2,6.993
2023-11-15T19:38:54.000Z,71.6,175,2,7.153
2023-11-15T19:38:55.000Z,78.81,151,3,7.26
2023-11-15T19:38:56.000Z,86.11,142,3,7.345
2023-11-15T19:38:57.000Z,93.5,147,3,7.432
2023-11-15T19:38:58.000Z,100.98,160,3,7.532
2023-11-15T19:38:59.000Z,108.56,164,3,7.631
2023-11-15T19:39:00.000Z,116.23,160,3,7.717
2023-11-15T19:39:01.000Z,123.99,164,3,7.803
2023-11-15T19:39:02.000Z,131.84,170,4,7.891
2023-11-15T19:39:03.000Z,139.77,167,4,7.967
2023-11-15T19:39:04.000Z,147.77,165,4,8.034
2023-11-15T19:39:05.000Z,155.84,167,4,8.1
2023-11-15T19:39:06.000Z,163.97,166,4,8.16
2023-11-15T19:39:07.000Z,172.15,162,4,8.208
2023-11-15T19:39:08.000Z,180.38,158,5,8.247
2023-11-15T19:39:09.000Z,188.64,150,5,8.272
2023-11-15T19:39:10.000Z,196.92,147,5,8.289
2023-11-15T19:39:11.000Z,205.22,152,5,8.313
2023-11-15T19:39:12.000Z,213.54,152,5,8.336
2023-11-15T19:39:13.000Z,221.89,149,5,8.352
2023-11-15T19:39:14.000Z,230.25,148,6,8.367
2023-11-15T19:39:15.000Z,238.63,155,6,8.39
2023-11-15T19:39:16.000Z,247.03,162,6,8.421
2023-11-15T19:39:17.000Z,255.47,165,6,8.455
2023-11-15T19:39:18.000Z,263.94,168,6,8.489
2023-11-15T19:39:19.000Z,272.45,172,6,8.526
2023-11-15T19:39:20.000Z,280.98,150,7,8.53
2023-11-15T19:39:21.000Z,289.49,131,7,8.505
2023-11-15T19:39:22.000Z,298,147,7,8.507
2023-11-15T19:39:23.000Z,306.52,164,7,8.531
2023-11-15T19:39:24.000Z,315.06,160,7,8.549
2023-11-15T19:39:25.000Z,323.61,153,7,8.555
2023-11-15T19:39:26.000Z,332.17,147,7,8.553
2023-11-15T19:39:27.000Z,340.71,143,8,8.545
2023-11-15T19:39:28.000Z,349.25,135,8,8.527
2023-11-15T19:39:29.000Z,357.76,127,8,8.498
2023-11-15T19:39:30.000Z,366.24,124,8,8.467
2023-11-15T19:39:31.000Z,374.7,131,8,8.448
2023-11-15T19:39:32.000Z,383.15,145,8,8.45
2023-11-15T19:39:33.000Z,391.61,161,8,8.475
2023-11-15T19:39:34.000Z,400.11,168,9,8.509
2023-11-15T19:39:35.000Z,408.63,174,9,8.548
2023-11-15T19:39:36.000Z,417.2,173,9,8.583
2023-11-15T19:39:37.000Z,425.79,165,9,8.604
2023-11-15T19:39:38.000Z,434.4,158,9,8.612
2023-11-15T19:39:39.000Z,443.02,158,9,8.621
2023-11-15T19:39:40.000Z,451.64,159,10,8.631
2023-11-15T19:39:41.000Z,460.27,146,10,8.62
2023-11-15T19:39:42.000Z,468.87,125,10,8.582
2023-11-15T19:39:43.000Z,477.43,122,10,8.543
2023-11-15T19:39:44.000Z,485.96,132,10,8.519
2023-11-15T19:39:45.000Z,494.48,144,10,8.514
2023-11-15T19:39:46.000Z,503,155,10,8.526
2023-11-15T19:39:47.000Z,511.54,165,11,8.551
2023-11-15T19:39:48.000Z,520.1,166,11,8.575
2023-11-15T19:39:49.000Z,528.69,161,11,8.591
2023-11-15T19:39:50.000Z,537.28,158,11,8.602
2023-11-15T19:39:51.000Z,545.89,153,11,8.604
2023-11-15T19:39:52.000Z,554.48,137,11,8.585
2023-11-15T19:39:53.000Z,563.04,119,11,8.541
2023-11-15T19:39:54.000Z,571.56,120,12,8.5
2023-11-15T19:39:55.000Z,580.05,123,12,8.468
2023-11-15T19:39:56.000Z,588.5,129,12,8.445
2023-11-15T19:39:57.000Z,596.95,140,12,8.44
2023-11-15T19:39:58.000Z,605.4,162,12,8.467
2023-11-15T19:39:59.000Z,613.89,169,12,8.503
2023-11-15T19:40:00.000Z,622.39,155,12,8.515
2023-11-15T19:40:01.000Z,630.9,139,13,8.504
2023-11-15T19:40:02.000Z,639.4,134,13,8.487
2023-11-15T19:40:03.000Z,647.88,135,13,8.472
2023-11-15T19:40:04.000Z,656.34,136,13,8.459
2023-11-15T19:40:05.000Z,664.8,138,13,8.45
2023-11-15T19:40:06.000Z,673.25,143,13,8.45
2023-11-15T19:40:07.000Z,681.7,152,13,8.463
2023-11-15T19:40:08.000Z,690.17,152,14,8.474
2023-11-15T19:40:09.000Z,698.65,145,14,8.475
2023-11-15T19:40:10.000Z,707.13,155,14,8.489
2023-11-15T19:40:11.000Z,715.64,174,14,8.529
2023-11-15T19:40:12.000Z,724.19,182,14,8.578
2023-11-15T19:40:13.000Z,732.79,176,14,8.615
2023-11-15T19:40:14.000Z,741.41,163,15,8.631
2023-11-15T19:40:15.000Z,750.05,164,15,8.647
2023-11-15T19:40:16.000Z,758.71,178,15,8.681
2023-11-15T19:40:17.000Z,767.42,190,15,8.728
2023-11-15T19:40:18.000Z,776.16,174,15,8.75
2023-11-15T19:40:19.000Z,784.9,152,15,8.741
2023-11-15T19:40:20.000Z,793.63,139,16,8.713
2023-11-15T19:40:21.000Z,802.33,134,16,8.681
2023-11-15T19:40:22.000Z,810.99,132,16,8.648
2023-11-15T19:40:23.000Z,819.63,135,16,8.621
2023-11-15T19:40:24.000Z,828.25,151,16,8.619
2023-11-15T19:40:25.000Z,836.87,158,16,8.628
2023-11-15T19:40:26.000Z,845.5,153,16,8.629
2023-11-15T19:40:27.000Z,854.14,169,17,8.652
2023-11-15T19:40:28.000Z,862.82,202,17,8.718
2023-11-15T19:40:29.000Z,871.58,214,17,8.796
2023-11-15T19:40:30.000Z,880.4,193,17,8.84
2023-11-15T19:40:31.000Z,889.24,171,17,8.849
2023-11-15T19:40:32.000Z,898.09,159,18,8.842
2023-11-15T19:40:33.000Z,906.92,154,18,8.828
2023-11-15T19:40:34.000Z,915.75,156,18,8.817
2023-11-15T19:40:35.000Z,924.56,165,18,8.82
2023-11-15T19:40:36.000Z,933.38,161,18,8.818
2023-11-15T19:40:37.000Z,942.19,147,18,8.796
2023-11-15T19:40:38.000Z,950.97,136,18,8.76
2023-11-15T19:40:39.000Z,959.72,148,19,8.744
,,,,
,,224,,
