timestamp,distance,power,calories,enhanced speed
2023-11-15T20:07:46.000Z,0,,0,
2023-11-15T20:07:47.000Z,0,5,0,0.339
2023-11-15T20:07:48.000Z,0.55,5,0,0.484
2023-11-15T20:07:49.000Z,1.42,58,0,1.256
2023-11-15T20:07:50.000Z,3.2,158,0,2.313
2023-11-15T20:07:51.000Z,6,224,0,3.272
2023-11-15T20:07:52.000Z,9.66,246,1,4.058
2023-11-15T20:07:53.000Z,14.06,262,1,4.735
2023-11-15T20:07:54.000Z,19.06,249,1,5.276
2023-11-15T20:07:55.000Z,24.55,222,1,5.688
2023-11-15T20:07:56.000Z,30.4,201,2,6.014
2023-11-15T20:07:57.000Z,36.55,194,2,6.294
2023-11-15T20:07:58.000Z,42.96,182,2,6.525
2023-11-15T20:07:59.000Z,49.58,172,2,6.719
2023-11-15T20:08:00.000Z,56.41,192,2,6.931
2023-11-15T20:08:01.000Z,63.46,218,3,7.17
2023-11-15T20:08:02.000Z,70.75,237,3,7.417
2023-11-15T20:08:03.000Z,78.28,230,3,7.631
2023-11-15T20:08:04.000Z,85.98,203,3,7.784
2023-11-15T20:08:05.000Z,93.83,190,3,7.904
2023-11-15T20:08:06.000Z,101.78,177,4,7.995
2023-11-15T20:08:07.000Z,109.8,157,4,8.049
2023-11-15T20:08:08.000Z,117.87,154,4,8.094
2023-11-15T20:08:09.000Z,125.98,152,4,8.133
2023-11-15T20:08:10.000Z,134.15,170,4,8.195
2023-11-15T20:08:11.000Z,142.39,191,4,8.283
2023-11-15T20:08:12.000Z,150.71,186,5,8.357
2023-11-15T20:08:13.000Z,159.09,174,5,8.408
2023-11-15T20:08:14.000Z,167.51,152,5,8.423
2023-11-15T20:08:15.000Z,175.95,173,5,8.468
2023-11-15T20:08:16.000Z,184.45,194,5,8.539
2023-11-15T20:08:17.000Z,193.03,205,6,8.619
2023-11-15T20:08:18.000Z,201.71,240,6,8.741
2023-11-15T20:08:19.000Z,210.5,221,6,8.826
2023-11-15T20:08:20.000Z,219.35,199,6,8.875
2023-11-15T20:08:21.000Z,228.25,205,6,8.928
2023-11-15T20:08:22.000Z,237.2,203,7,8.973
2023-11-15T20:08:23.000Z,246.18,186,7,8.993
2023-11-15T20:08:24.000Z,255.17,175,7,8.995
2023-11-15T20:08:25.000Z,264.16,165,7,8.984
2023-11-15T20:08:26.000Z,273.15,172,7,8.983
2023-11-15T20:08:27.000Z,282.14,187,7,9.003
2023-11-15T20:08:28.000Z,291.15,188,8,9.023
